Game,Player,Team,Position,Role,Predicted_Minutes,Confidence,Home_Away
NY @ ATL,Jonquel Jones,NY,C,Star,40.3,0.85,Away
NY @ ATL,Sabrina Ionescu,NY,PG,Star,39.2,0.85,Away
NY @ ATL,Breanna Stewart,NY,PF,Star,39.0,0.85,Away
NY @ ATL,Betnijah Laney-Hamilton,NY,SG,Starter,36.6,0.85,Away
NY @ ATL,Tina Charles,ATL,C,Star,36.3,0.85,Home
NY @ ATL,Rhyne Howard,ATL,SG,Star,33.6,0.85,Home
NY @ ATL,Leonie Fiebich,NY,SF,Starter,22.8,0.85,Away
NY @ ATL,Haley Jones,ATL,SF,Rotation,22.6,0.85,Home
NY @ ATL,Nyara Sabally,NY,PF,Rotation,21.8,0.85,Away
NY @ ATL,Jordin Canada,ATL,PG,Starter,21.2,0.85,Home
NY @ ATL,Allisha Gray,ATL,SF,Starter,20.1,0.85,Home
NY @ ATL,Nia Coffey,ATL,PF,Starter,19.9,0.85,Home
NY @ ATL,Maya Caldwell,ATL,PG,Rotation,19.6,0.85,Home
NY @ ATL,Courtney Vandersloot,NY,PG,Rotation,19.6,0.85,Away
NY @ ATL,Naz Hillmon,ATL,C,Rotation,17.4,0.85,Home
NY @ ATL,Ivana Dojkic,NY,PG,Bench,17.3,0.85,Away
NY @ ATL,Kayla Thornton,NY,PF,Rotation,17.3,0.85,Away
NY @ ATL,Marquesha Davis,NY,C,Bench,16.9,0.85,Away
NY @ ATL,Kennedy Burke,NY,SF,Bench,14.2,0.85,Away
NY @ ATL,Laeticia Amihere,ATL,PF,Bench,8.0,0.85,Home
NY @ ATL,Rebekah Gardner,NY,SG,Bench,5.8,0.85,Away
NY @ ATL,Aerial Powers,ATL,SG,Bench,5.0,0.85,Home
NY @ ATL,Isobel Borlase,ATL,PF,Bench,4.2,0.85,Home
NY @ ATL,Lorela Cubaj,ATL,C,Bench,3.6,0.85,Home
LV @ WSH,Kelsey Plum,LV,PG,Star,39.2,0.85,Away
LV @ WSH,A'ja Wilson,LV,C,Star,36.2,0.85,Away
LV @ WSH,Ariel Atkins,WSH,SG,Star,35.6,0.85,Home
LV @ WSH,Brittney Sykes,WSH,SG,Star,35.1,0.85,Home
LV @ WSH,Jackie Young,LV,SG,Starter,32.4,0.85,Away
LV @ WSH,Stefanie Dolson,WSH,C,Starter,31.5,0.85,Home
LV @ WSH,Chelsea Gray,LV,PG,Star,31.1,0.85,Away
LV @ WSH,Kiah Stokes,LV,C,Starter,29.3,0.85,Away
LV @ WSH,Aaliyah Edwards,WSH,PF,Starter,27.9,0.85,Home
LV @ WSH,Julie Vanloo,WSH,PG,Starter,25.5,0.85,Home
LV @ WSH,Jade Melbourne,WSH,PG,Rotation,23.3,0.85,Home
LV @ WSH,Myisha Hines-Allen,WSH,PF,Rotation,22.9,0.85,Home
LV @ WSH,Megan Gustafson,LV,PF,Rotation,20.5,0.85,Away
LV @ WSH,Alysha Clark,LV,SF,Rotation,19.5,0.85,Away
LV @ WSH,Tiffany Hayes,LV,SG,Rotation,19.2,0.85,Away
LV @ WSH,DiDi Richards,WSH,PG,Bench,18.0,0.85,Home
LV @ WSH,Dyaisha Fair,LV,PG,Bench,16.7,0.85,Away
LV @ WSH,Shakira Austin,WSH,C,Rotation,16.1,0.85,Home
LV @ WSH,Karlie Samuelson,WSH,SG,Bench,13.1,0.85,Home
LV @ WSH,Kate Martin,LV,SF,Bench,12.0,0.85,Away
LV @ WSH,Kierstan Bell,LV,SF,Bench,8.7,0.85,Away
LV @ WSH,Emily Engstler,WSH,PF,Bench,7.8,0.85,Home
LV @ WSH,Sika Kone,WSH,C,Bench,6.1,0.85,Home
LV @ WSH,Sydney Colson,LV,PG,Bench,4.3,0.85,Away
CON @ CHI,DeWanna Bonner,CON,SF,Star,42.0,0.85,Away
CON @ CHI,Tyasha Harris,CON,PG,Starter,39.7,0.85,Away
CON @ CHI,Kamilla Cardoso,CHI,C,Starter,39.5,0.85,Home
CON @ CHI,Chennedy Carter,CHI,SG,Star,36.4,0.85,Home
CON @ CHI,Alyssa Thomas,CON,PF,Star,36.3,0.85,Away
CON @ CHI,Lindsay Allen,CHI,PG,Starter,35.5,0.85,Home
CON @ CHI,Angel Reese,CHI,PF,Star,35.1,0.85,Home
CON @ CHI,Marina Mabrey,CHI,SG,Starter,34.3,0.85,Home
CON @ CHI,Brionna Jones,CON,C,Starter,32.8,0.85,Away
CON @ CHI,DiJonai Carrington,CON,SG,Starter,32.7,0.85,Away
CON @ CHI,Michaela Onyenwere,CHI,SF,Rotation,27.1,0.85,Home
CON @ CHI,Moriah Jefferson,CHI,PG,Bench,20.5,0.85,Home
CON @ CHI,Rachel Banham,CON,PG,Rotation,20.5,0.85,Away
CON @ CHI,Rachel Banham,CHI,SG,Rotation,20.0,0.85,Home
CON @ CHI,Veronica Burton,CON,PG,Rotation,19.3,0.85,Away
CON @ CHI,Kysre Gondrezick,CHI,SG,Bench,19.1,0.85,Home
CON @ CHI,Olivia Nelson-Ododa,CON,C,Rotation,18.6,0.85,Away
CON @ CHI,Dana Evans,CHI,PG,Rotation,17.7,0.85,Home
CON @ CHI,Abbey Hsu,CON,PG,Bench,17.3,0.85,Away
CON @ CHI,Brianna Turner,CHI,C,Bench,15.6,0.85,Home
CON @ CHI,Isabelle Harrison,CHI,C,Bench,8.5,0.85,Home
CON @ CHI,Leila Lacan,CON,SF,Bench,4.8,0.85,Away
CON @ CHI,Moriah Jefferson,CON,PG,Bench,3.8,0.85,Away
CON @ CHI,Astou Ndour,CON,C,Bench,3.6,0.85,Away
