Game,Player,Team,Position,Role,Predicted_Minutes,Injury_Status,Confidence,Home_Away
NY @ ATL,Tina Charles,ATL,C,Star,31.0,HEALTHY,0.85,Home
NY @ ATL,Rhyne Howard,ATL,SG,Star,29.9,HEALTHY,0.85,Home
NY @ ATL,Jonquel Jones,NY,C,Star,29.7,HEALTHY,0.85,Away
NY @ ATL,Betnijah Laney-Hamilton,NY,SG,Starter,28.2,HEALTHY,0.85,Away
NY @ ATL,Naz Hillmon,ATL,C,Rotation,23.3,HEALTHY,0.85,Home
NY @ ATL,Maya Caldwell,ATL,PG,Rotation,22.9,HEALTHY,0.85,Home
NY @ ATL,Allisha Gray,ATL,SF,Starter,22.2,HEALTHY,0.85,Home
NY @ ATL,Nia Coffey,ATL,PF,Starter,21.4,HEALTHY,0.85,Home
NY @ ATL,Leonie Fiebich,NY,SF,Starter,20.8,HEALTHY,0.85,Away
NY @ ATL,Haley Jones,ATL,SF,Rotation,18.5,HEALTHY,0.85,Home
NY @ ATL,Isobel Borlase,ATL,PF,Bench,12.5,HEALTHY,0.85,Home
NY @ ATL,Aerial Powers,ATL,SG,Bench,11.2,HEALTHY,0.85,Home
NY @ ATL,Ivana Dojkic,NY,PG,Bench,10.6,HEALTHY,0.85,Away
NY @ ATL,Kennedy Burke,NY,SF,Bench,8.7,HEALTHY,0.85,Away
NY @ ATL,Laeticia Amihere,ATL,PF,Bench,5.1,HEALTHY,0.85,Home
NY @ ATL,Rebekah Gardner,NY,SG,Bench,4.3,HEALTHY,0.85,Away
NY @ ATL,Marquesha Davis,NY,C,Bench,3.5,HEALTHY,0.85,Away
NY @ ATL,Lorela Cubaj,ATL,C,Bench,3.0,HEALTHY,0.85,Home
NY @ ATL,Jordin Canada,ATL,PG,Starter,0.0,OUT,0.95,Home
NY @ ATL,Sabrina Ionescu,NY,PG,Star,0.0,OUT,0.95,Away
NY @ ATL,Breanna Stewart,NY,PF,Star,0.0,OUT,0.95,Away
NY @ ATL,Courtney Vandersloot,NY,PG,Rotation,0.0,OUT,0.95,Away
NY @ ATL,Nyara Sabally,NY,PF,Rotation,0.0,OUT,0.95,Away
NY @ ATL,Kayla Thornton,NY,PF,Rotation,0.0,OUT,0.95,Away
LV @ WSH,Brittney Sykes,WSH,SG,Star,33.9,HEALTHY,0.85,Home
LV @ WSH,A'ja Wilson,LV,C,Star,33.4,HEALTHY,0.85,Away
LV @ WSH,Chelsea Gray,LV,PG,Star,33.1,HEALTHY,0.85,Away
LV @ WSH,Jackie Young,LV,SG,Starter,32.0,HEALTHY,0.85,Away
LV @ WSH,Kiah Stokes,LV,C,Starter,32.0,HEALTHY,0.85,Away
LV @ WSH,Ariel Atkins,WSH,SG,Star,30.6,HEALTHY,0.85,Home
LV @ WSH,Stefanie Dolson,WSH,C,Starter,29.7,HEALTHY,0.85,Home
LV @ WSH,Kelsey Plum,LV,PG,Star,28.5,HEALTHY,0.85,Away
LV @ WSH,Myisha Hines-Allen,WSH,PF,Rotation,26.7,HEALTHY,0.85,Home
LV @ WSH,Julie Vanloo,WSH,PG,Starter,24.7,HEALTHY,0.85,Home
LV @ WSH,Megan Gustafson,LV,PF,Rotation,21.4,HEALTHY,0.85,Away
LV @ WSH,Aaliyah Edwards,WSH,PF,Starter,21.1,HEALTHY,0.85,Home
LV @ WSH,Jade Melbourne,WSH,PG,Rotation,20.5,HEALTHY,0.85,Home
LV @ WSH,Alysha Clark,LV,SF,Rotation,20.3,HEALTHY,0.85,Away
LV @ WSH,Shakira Austin,WSH,C,Rotation,14.9,HEALTHY,0.85,Home
LV @ WSH,Tiffany Hayes,LV,SG,Rotation,13.2,HEALTHY,0.85,Away
LV @ WSH,Sika Kone,WSH,C,Bench,12.7,HEALTHY,0.85,Home
LV @ WSH,Kierstan Bell,LV,SF,Bench,11.8,HEALTHY,0.85,Away
LV @ WSH,DiDi Richards,WSH,PG,Bench,11.0,HEALTHY,0.85,Home
LV @ WSH,Dyaisha Fair,LV,PG,Bench,10.9,HEALTHY,0.85,Away
LV @ WSH,Karlie Samuelson,WSH,SG,Bench,8.5,HEALTHY,0.85,Home
LV @ WSH,Kate Martin,LV,SF,Bench,6.5,HEALTHY,0.85,Away
LV @ WSH,Emily Engstler,WSH,PF,Bench,5.4,HEALTHY,0.85,Home
LV @ WSH,Sydney Colson,LV,PG,Bench,0.0,OUT,0.95,Away
CON @ CHI,Alyssa Thomas,CON,PF,Star,34.2,HEALTHY,0.85,Away
CON @ CHI,Brionna Jones,CON,C,Starter,30.2,HEALTHY,0.85,Away
CON @ CHI,DeWanna Bonner,CON,SF,Star,29.5,HEALTHY,0.85,Away
CON @ CHI,Marina Mabrey,CHI,SG,Starter,28.9,HEALTHY,0.85,Home
CON @ CHI,Chennedy Carter,CHI,SG,Star,28.8,HEALTHY,0.85,Home
CON @ CHI,DiJonai Carrington,CON,SG,Starter,28.6,HEALTHY,0.85,Away
CON @ CHI,Rachel Banham,CON,PG,Rotation,24.1,HEALTHY,0.85,Away
CON @ CHI,Veronica Burton,CON,PG,Rotation,22.7,HEALTHY,0.85,Away
CON @ CHI,Lindsay Allen,CHI,PG,Starter,21.4,HEALTHY,0.85,Home
CON @ CHI,Kamilla Cardoso,CHI,C,Starter,20.5,HEALTHY,0.85,Home
CON @ CHI,Olivia Nelson-Ododa,CON,C,Rotation,16.8,HEALTHY,0.85,Away
CON @ CHI,Dana Evans,CHI,PG,Rotation,16.4,HEALTHY,0.85,Home
CON @ CHI,Michaela Onyenwere,CHI,SF,Rotation,16.2,HEALTHY,0.85,Home
CON @ CHI,Rachel Banham,CHI,SG,Rotation,10.0,HEALTHY,0.85,Home
CON @ CHI,Moriah Jefferson,CON,PG,Bench,10.0,HEALTHY,0.85,Away
CON @ CHI,Brianna Turner,CHI,C,Bench,8.2,HEALTHY,0.85,Home
CON @ CHI,Kysre Gondrezick,CHI,SG,Bench,7.2,HEALTHY,0.85,Home
CON @ CHI,Moriah Jefferson,CHI,PG,Bench,6.3,HEALTHY,0.85,Home
CON @ CHI,Astou Ndour,CON,C,Bench,5.6,HEALTHY,0.85,Away
CON @ CHI,Abbey Hsu,CON,PG,Bench,3.8,HEALTHY,0.85,Away
CON @ CHI,Leila Lacan,CON,SF,Bench,3.5,HEALTHY,0.85,Away
CON @ CHI,Angel Reese,CHI,PF,Star,0.0,OUT,0.95,Home
CON @ CHI,Tyasha Harris,CON,PG,Starter,0.0,OUT,0.95,Away
CON @ CHI,Isabelle Harrison,CHI,C,Bench,0.0,OUT,0.95,Home
