Game,Player,Team,Position,Role,Predicted_Minutes,Confidence,Home_Away
NY @ ATL,Dream Player 1,ATL,PG,Star,32.1,0.85,Home
NY @ ATL,Liberty Player 2,NY,SG,Star,32.1,0.85,Away
NY @ ATL,Liberty Player 1,NY,PG,Star,31.9,0.85,Away
NY @ ATL,Liberty Player 3,NY,SF,Starter,30.6,0.85,Away
NY @ ATL,Dream Player 2,ATL,SG,Star,30.5,0.85,Home
NY @ ATL,Dream Player 3,ATL,SF,Starter,27.9,0.85,Home
NY @ ATL,Liberty Player 5,NY,C,Starter,26.3,0.85,Away
NY @ ATL,Dream Player 4,ATL,PF,Starter,22.4,0.85,Home
NY @ ATL,Liberty Player 4,NY,PF,Starter,21.4,0.85,Away
NY @ ATL,Dream Player 7,ATL,SG,Rotation,20.9,0.85,Home
NY @ ATL,Dream Player 5,ATL,C,Starter,20.8,0.85,Home
NY @ ATL,Dream Player 6,ATL,PG,Rotation,20.7,0.85,Home
NY @ ATL,Dream Player 8,ATL,SF,Rotation,20.4,0.85,Home
NY @ ATL,Liberty Player 9,NY,PF,Bench,14.0,0.85,Away
NY @ ATL,Liberty Player 6,NY,PG,Rotation,13.8,0.85,Away
NY @ ATL,Liberty Player 8,NY,SF,Rotation,12.9,0.85,Away
NY @ ATL,Liberty Player 7,NY,SG,Rotation,12.4,0.85,Away
NY @ ATL,Dream Player 9,ATL,PF,Bench,10.8,0.85,Home
NY @ ATL,Liberty Player 11,NY,PG,Bench,8.4,0.85,Away
NY @ ATL,Dream Player 10,ATL,C,Bench,6.8,0.85,Home
NY @ ATL,Liberty Player 12,NY,SG,Bench,6.8,0.85,Away
NY @ ATL,Dream Player 12,ATL,SG,Bench,6.7,0.85,Home
NY @ ATL,Liberty Player 10,NY,C,Bench,6.0,0.85,Away
NY @ ATL,Dream Player 11,ATL,PG,Bench,6.0,0.85,Home
CON @ CHI,Sun Player 1,CON,PG,Star,31.9,0.85,Away
CON @ CHI,Sky Player 2,CHI,SG,Star,31.4,0.85,Home
CON @ CHI,Sky Player 1,CHI,PG,Star,30.3,0.85,Home
CON @ CHI,Sun Player 2,CON,SG,Star,30.0,0.85,Away
CON @ CHI,Sun Player 3,CON,SF,Starter,27.1,0.85,Away
CON @ CHI,Sky Player 3,CHI,SF,Starter,24.1,0.85,Home
CON @ CHI,Sun Player 4,CON,PF,Starter,24.0,0.85,Away
CON @ CHI,Sky Player 5,CHI,C,Starter,20.9,0.85,Home
CON @ CHI,Sky Player 6,CHI,PG,Rotation,20.7,0.85,Home
CON @ CHI,Sun Player 6,CON,PG,Rotation,20.6,0.85,Away
CON @ CHI,Sky Player 4,CHI,PF,Starter,20.3,0.85,Home
CON @ CHI,Sky Player 8,CHI,SF,Rotation,19.5,0.85,Home
CON @ CHI,Sky Player 7,CHI,SG,Rotation,19.1,0.85,Home
CON @ CHI,Sun Player 5,CON,C,Starter,19.0,0.85,Away
CON @ CHI,Sky Player 9,CHI,PF,Bench,14.9,0.85,Home
CON @ CHI,Sun Player 7,CON,SG,Rotation,13.2,0.85,Away
CON @ CHI,Sun Player 8,CON,SF,Rotation,11.7,0.85,Away
CON @ CHI,Sun Player 9,CON,PF,Bench,9.0,0.85,Away
CON @ CHI,Sun Player 10,CON,C,Bench,7.0,0.85,Away
CON @ CHI,Sky Player 12,CHI,SG,Bench,6.9,0.85,Home
CON @ CHI,Sky Player 11,CHI,PG,Bench,6.7,0.85,Home
CON @ CHI,Sun Player 12,CON,SG,Bench,6.2,0.85,Away
CON @ CHI,Sun Player 11,CON,PG,Bench,5.5,0.85,Away
CON @ CHI,Sky Player 10,CHI,C,Bench,5.4,0.85,Home
